player_name,kickoff_time,GW,season,LR,CBoost,SVR,KNN,MLP,Meta
Antonee Robinson,2020-12-05,11,2020,2.064371625146834,1.4587650161988892,1.8674290547312877,1.559818558958675,2.163051864774493,2.555587923342918
Arthur Masuaku,2020-12-05,11,2020,3.2286127065173824,3.5539964511351547,3.477410368202438,2.652365141506807,3.668013536485314,3.1499818897435414
Ashley Barnes,2020-12-05,11,2020,2.185610545242352,1.6746971214763904,2.9612135115648446,2.2647063292651293,2.2884778215073958,2.3903282369286476
Ashley Westwood,2020-12-05,11,2020,3.035861371750131,3.115959263030908,3.4652483027110295,3.4224198108200508,3.3362101053547195,3.094991958644331
Ayoze Pérez,2020-12-06,11,2020,3.376163809250406,3.5534797682043706,3.1609098807525955,2.805820851181206,3.645944871871708,3.0872411815937184
Ben Davies,2020-12-06,11,2020,1.0518479992774117,1.1104727765357671,2.1709671015043863,1.218874628559169,1.713500531313665,2.3403259329578963
Ben Godfrey,2020-12-05,11,2020,2.426221032370115,3.220070467851845,2.2129263230814273,2.3550688859179307,2.561739044363745,2.8034725212511145
Ben Johnson,2020-12-05,11,2020,1.036819617285117,1.4289742052514012,2.0072249055394327,1.0923651342728782,1.3878761501260266,2.2211736001237337
Ben Mee,2020-12-05,11,2020,3.208256802793178,3.575047065811815,3.537340000268462,3.1060001024081343,3.303733364632842,3.588692180138657
Ben Osborn,2020-12-06,11,2020,1.025901391969928,1.133687711153975,2.2055672077203337,1.3242217954183257,1.4932190072902243,2.3587790899020984
Ben White,2020-12-07,11,2020,2.8589339316358076,2.3419724670825675,3.1076054743875487,2.9668892812976595,3.105475812899165,3.0428163637066468
Benjamin Chilwell,2020-12-05,11,2020,5.305955845776056,5.502241689042072,4.860613417067391,4.858979937854017,5.5860966149095415,3.790577976540122
Benjamin Mendy,2020-12-05,11,2020,4.550989187284747,4.3400437267886804,4.009639888352471,3.84568416379458,4.821994332083811,4.0294398003205165
Bernd Leno,2020-12-06,11,2020,3.102900500877199,3.000983666964801,3.424308841974682,4.049142406847738,3.6541150424631477,3.0290896847967277
Bobby Decordova-Reid,2020-12-05,11,2020,2.0685647998705843,2.3857618731329557,2.487744336398493,2.5236014391969634,2.5865753844628245,2.7082852471135705
Branislav Ivanovic,2020-12-06,11,2020,2.7716199969399073,2.519752826656669,3.020110343907744,2.536983851398162,3.018649818458946,2.865598622053982
Bruno Miguel Borges Fernandes,2020-12-05,11,2020,4.276937349366218,3.2274544586801173,4.174282832427219,5.188944323676122,4.843123559911246,3.733802929278813
Bukayo Saka,2020-12-06,11,2020,2.8492549811792,2.8540688319187053,3.0919499859801785,2.9301635907969765,3.2696064318766043,3.1495973015556853
Callum Robinson,2020-12-06,11,2020,1.4945671323808376,1.3238389155153139,2.3363046377217858,1.4869416435725324,1.8857562807903767,2.552467675195166
Caoimhin Kelleher,2020-12-06,11,2020,3.3350662652913132,3.3882118456546664,3.558717023535791,2.0900515054597153,4.275111493150739,3.187902510761133
Cenk Tosun,2020-12-05,11,2020,1.079965992614528,1.4850375471233295,2.202143526753436,1.4446942407625392,1.451579588975519,2.331024136935147
Charlie Taylor,2020-12-05,11,2020,3.34584928202715,3.8361766308142915,3.4890481078548956,3.4951194328033672,3.4672617654026645,3.2330412080512088
Che Adams,2020-12-07,11,2020,3.8530500661454057,4.645081500072372,3.59151638523585,4.1181266653945485,3.9300250457839594,3.364788501827189
Cheikhou Kouyaté,2020-12-06,11,2020,2.4829119583330894,3.394984122108107,3.081548562438357,2.4693139754568474,2.855758397348748,2.8597656198450423
Chris Basham,2020-12-06,11,2020,2.6076302610088,2.1009110683327457,2.65682911184054,2.2769540848142067,2.8292244696071682,2.8053843551018063
Chris Wood,2020-12-05,11,2020,4.078775301592403,4.252449251034041,3.7188569894246717,3.631748180325128,4.192345180029112,3.3657237856680022
Christian Benteke,2020-12-06,11,2020,3.466320783254656,3.7315794172147716,3.3818464198679496,2.514359473487202,3.8986441691014613,3.2520257579904
Christian Fuchs,2020-12-06,11,2020,2.6642533772859482,3.2483799268827185,2.895236396219751,2.677178231206725,2.897026772027856,3.0273446779975353
Christian Pulisic,2020-12-05,11,2020,3.365004622926424,1.9252092386707902,2.844955626247895,2.2006833024004973,3.500245816839078,2.7048662475437686
Conor Coady,2020-12-06,11,2020,1.7974731463837728,2.1924059922957144,2.106441757328216,2.814089387260872,2.257780510980254,2.8109369801465087
Conor Gallagher,2020-12-06,11,2020,3.198066436906098,2.50869292398186,3.5885694023458146,3.079991991006366,3.4769586824490157,3.135226329483716
Curtis Jones,2020-12-06,11,2020,2.6507024921721873,2.9237197191431914,3.0101306183205465,2.61179989271541,3.120243521081161,2.9558064730837663
Daniel Castelo Podence,2020-12-06,11,2020,2.514781254075987,3.0783308337519646,2.8622487166723376,3.4572441360448374,3.085938550645009,3.086971215776622
Daniel Ceballos Fernández,2020-12-06,11,2020,0.4163772158745038,1.0058793903258636,1.1766772999101587,1.4548650842584554,1.000155013892975,2.7873557205147965
Danny Ings,2020-12-07,11,2020,2.7114675771501906,2.7692741484726895,3.172210424815643,4.512755928665774,2.966964429150861,3.461114252542277
Danny Welbeck,2020-12-07,11,2020,3.8506156902139965,3.3960690728215477,3.3844106466459323,4.046992515326087,4.153029505332505,3.4398627235266774
Dara O'Shea,2020-12-06,11,2020,1.0879877681259746,1.070715438827126,1.8878429576508287,1.07087509346269,1.1601088960347525,2.37819802678634
Darnell Furlong,2020-12-06,11,2020,3.2324658322671946,2.759115976571813,3.3531921102878908,3.2717533162778882,3.5567542490269703,3.0910188846651274
Dean Henderson,2020-12-05,11,2020,3.2547974703493976,3.130340800770941,3.2744710942329123,3.472788515310282,3.561115425136163,3.311691053124179
Declan Rice,2020-12-05,11,2020,2.685291685562712,3.05872799701639,3.2341203738126123,2.2663414071149437,3.0378045624002383,2.8537928403787958
Dennis Praet,2020-12-06,11,2020,1.2075077723280705,1.4467073346765644,1.920523271318605,1.4063197203682,1.8217412672571691,2.675694519587713
Diego Llorente,2020-12-05,11,2020,0.37641293155114663,0.9531139121190741,1.4654712643913632,1.0383103720175941,0.7223955127058916,2.224703388326588
Diogo Jota,2020-12-06,11,2020,2.669858138536365,2.1476906960899034,2.413881623742217,4.956150051581085,3.430832093148542,3.017689830009516
Dominic Calvert-Lewin,2020-12-05,11,2020,4.521961618485152,5.167935674512354,3.5049323204618066,4.268993936371379,5.316348523669361,3.6298997954694316
Donny van de Beek,2020-12-05,11,2020,3.348111343831657,2.9632781193589484,3.4249561467885865,2.4722907785181603,3.415052232061611,3.0053075535314204
Dwight McNeil,2020-12-05,11,2020,3.8255730152902894,3.6845215555152873,4.035793796193153,3.4993227340044384,4.206229665647335,3.2690581131199297
Eberechi Eze,2020-12-06,11,2020,3.3002768516428596,3.837085644672884,3.5575057668524788,3.2572137426655545,3.8107781276687733,3.317208714417193
Ederson Santana de Moraes,2020-12-05,11,2020,4.871179671465583,4.357577236860478,4.3285997057541366,3.6870747763870773,5.387062072259882,3.337770769967315
Edinson Cavani,2020-12-05,11,2020,4.373564858007522,4.416917605739189,3.75302593917879,4.519841066635937,4.374634776820583,4.08723219229257
Edouard Mendy,2020-12-05,11,2020,4.175889826927733,4.523027502555198,4.57809185595765,3.672357143399186,4.799966389078806,3.969650149974693
Edward Nketiah,2020-12-06,11,2020,0.6744568964452924,1.1131006716456813,2.044024361796862,1.8561442868964269,1.108248947224957,2.5737791460199513
Eric Dier,2020-12-06,11,2020,2.6357874124055436,2.459394184126809,3.321950600694315,3.2444101860131545,3.0270861505479476,3.1077193816982995
Ezgjan Alioski,2020-12-05,11,2020,2.3387835410611197,2.1657331171864094,2.2258841240292297,2.6557444126424237,2.5708167394768267,2.7921355550375244
Fabian Delph,2020-12-05,11,2020,2.0696164652768427,3.0483576155724186,2.388202184717911,2.2901998805758286,2.501726557225082,2.7095176451064202
Fabio Henrique Tavares,2020-12-06,11,2020,2.7873762728132037,3.182389253714626,2.954382801170952,2.760628533103977,3.117315079337434,2.8533140072335987
Fabio Silva,2020-12-06,11,2020,0.5782381289498484,1.3118286743285508,2.4522318094486324,1.5484075130939299,0.9804981778817212,2.299584517706566
Fabián Balbuena,2020-12-05,11,2020,2.805074228456285,3.401904239454592,3.634455017241259,2.9179408703803853,3.2059568908769287,3.2124135642011753
Fernando Marçal,2020-12-06,11,2020,2.1913846052130745,2.0300631728120804,2.1738738057731344,1.5538076477412368,2.31732422654212,2.6020945121190353
Filip Krovinovic,2020-12-06,11,2020,1.1502340970366123,1.1336760720696755,2.078883888433235,1.2380170301711173,1.6091867207820008,2.2871325031103167
Gabriel Fernando de Jesus,2020-12-05,11,2020,6.08915068035439,5.75897595863281,3.640296548992428,4.574345186935889,6.427815036844381,4.502133741169849
Gabriel Magalhães,2020-12-06,11,2020,2.440490790734598,2.4089843091326824,2.685938367836192,3.4009117620532767,2.8713447089268267,3.1076498503819026
Gary Cahill,2020-12-06,11,2020,2.7861356617883373,3.814796747073691,3.338964773338682,3.4534196473838317,3.20166858826043,3.3861620431387425
George Baldock,2020-12-06,11,2020,3.1204194425935556,2.385771497761148,3.169737320868942,2.6742035696510245,3.487821391322912,2.921637809634298
Georginio Wijnaldum,2020-12-06,11,2020,2.8231553237613967,3.3140516063561485,2.9375862484488398,2.8627811986004814,3.1252438984783466,2.8558488500761303
Giovani Lo Celso,2020-12-06,11,2020,3.5594650889285298,2.979148970483233,3.402896253602017,3.2115238894859175,3.877381433082452,3.1366349806897476
Grady Diangana,2020-12-06,11,2020,3.441664570615782,2.6553701280546282,3.196594326541544,2.337520735274637,3.7461001946451438,2.946755704958629
Granit Xhaka,2020-12-06,11,2020,1.9933415398789633,2.0905127548795197,2.1503348840763548,2.2976041759637624,2.3397850437969754,2.5876363629630292
Gylfi Sigurdsson,2020-12-05,11,2020,1.0290745797357446,1.4818547296493296,2.152966197018839,1.4764264087943755,1.552983640619151,2.552544275551826
Hakim Ziyech,2020-12-05,11,2020,5.586895523220095,5.620586452665316,4.098812772671184,4.078458901790599,6.082631166364832,4.06052245673939
Harrison Reed,2020-12-05,11,2020,1.191188187033251,1.8848019964304124,1.6244603823781585,1.806165285313815,1.4695500438993894,2.521113849831246
Harry Kane,2020-12-06,11,2020,5.985177714256668,4.834588354929082,4.174513626430605,4.805837170408626,6.914703027586118,3.517216228676067
Harry Maguire,2020-12-05,11,2020,3.0640362856883887,2.88604160223709,2.7459460440991204,2.700759702333309,3.093353700999804,3.1339224574922184
Heung-Min Son,2020-12-06,11,2020,5.740217548047525,5.179194422462871,4.558398338284593,5.756471275663101,6.760508154507213,3.8177151710670882
Hugo Lloris,2020-12-06,11,2020,3.6432647340621056,3.2898051306440372,4.075980172329507,3.9296504143489113,4.400739995159557,3.085554548691934
Héctor Bellerín,2020-12-06,11,2020,2.602460822426631,2.3726365027833793,2.431356312859104,3.0461327847999575,3.179067728203795,3.0352721235389835
Ian Carlo Poveda-Ocampo,2020-12-05,11,2020,0.1493234918859354,1.0729882466637906,1.4889331455089552,1.3321127730637767,0.4280287663961335,2.2545092259905513
Ilkay Gündogan,2020-12-05,11,2020,3.9722927942802277,3.258845069150521,3.028479360976905,2.9438150093349726,3.9630385456098622,3.0490467435113895
Illan Meslier,2020-12-05,11,2020,2.8823635310631257,3.065305039202454,2.9635202531406226,3.225791238810614,3.563200283618034,3.1284102111824947
Ivan Ricardo Neves Abreu Cavaleiro,2020-12-05,11,2020,2.291397216484244,2.4254901305695737,2.926871170797705,1.7841730898161743,2.4845495295425355,2.725704785589826
Jack Harrison,2020-12-05,11,2020,2.785377492220546,2.8827802673580707,3.473942823923047,3.5547097045316853,3.306211400926625,3.3234609807010074
Jairo Riedewald,2020-12-06,11,2020,0.6012829428444784,1.5460913499712832,1.918149524867595,1.4370778636324997,1.1932801937176947,2.50873077093339
James Justin,2020-12-06,11,2020,3.2766991342880334,4.0336611340555075,3.245979218285194,3.132595804427411,3.518274046007252,3.08596263909553
James Maddison,2020-12-06,11,2020,3.461690660400844,4.139318456634838,3.2589464825772234,3.3567214429743637,3.919493056378843,3.070623250457506
James McArthur,2020-12-06,11,2020,2.7161024358666763,3.3817761166171034,2.9985542169728636,3.04100368779953,3.0260720551726394,3.0720926743617656
James Rodríguez,2020-12-05,11,2020,3.887725104274873,5.237252026298345,3.6758309457311906,4.627951146556864,4.690609029824251,3.6142610919250258
James Tarkowski,2020-12-05,11,2020,3.435272409090402,3.577236911102762,3.349789858260212,3.347857864212255,3.480630701998659,3.2445770572316217
James Ward-Prowse,2020-12-07,11,2020,3.5045121064008296,4.033264973434148,3.709868470849896,3.387170278031539,3.7114021736214617,3.294447064446405
Jamie Vardy,2020-12-06,11,2020,5.419175197190434,6.066356713140081,4.722397157640826,5.103792299759407,5.935177862146238,3.540377253281755
Jan Bednarek,2020-12-07,11,2020,2.727566309154927,3.397590985716696,2.6820523910364784,2.7680863033099055,2.749637012201993,3.0927921614466904
Jannik Vestergaard,2020-12-07,11,2020,3.0075315738147106,3.7595850517829783,3.3961379387885686,3.119544756519118,2.9898987690649315,3.4142274808687385
Jarrod Bowen,2020-12-05,11,2020,3.6222499514319515,4.169033693942934,3.662604906209204,3.4843879957671473,4.1853101216302475,3.3024619681186556
Jay Rodriguez,2020-12-05,11,2020,4.004159665005146,3.5777622927498967,3.7544102436986373,2.6094038414520155,4.049162465983306,3.1289085413559534
Jeffrey Schlupp,2020-12-06,11,2020,3.3699471744098157,3.8017566252664836,3.2350556720599455,3.4374048419023326,3.975764526856368,3.3320602476948364
Joachim Andersen,2020-12-05,11,2020,1.5495093734605219,1.313716006330772,1.3247314350209904,1.405899832600047,1.7263578434512883,2.4906632442410293
Joe Rodon,2020-12-06,11,2020,0.9697384014493413,1.004643741858461,2.190037121895764,1.4304346005178463,1.4232869405296986,2.309327534986128
Joel Matip,2020-12-06,11,2020,3.128895297272649,3.2826355508178486,2.8509491411549703,3.22817057821445,3.5662903944668383,3.085089834184571
John Egan,2020-12-06,11,2020,2.6332985366652393,2.1048662574635104,2.525957960527684,1.8045669749974378,2.793459831160778,2.791378154610598
John Fleck,2020-12-06,11,2020,2.5993465894000103,2.396692393800864,2.8091804527469537,1.943643015095447,2.9017933695199036,2.6635846129330196
John Lundstram,2020-12-06,11,2020,2.546882785800544,2.519091520711021,2.92163167571094,2.918090557965706,2.831345111243088,2.904309857594597
John Stones,2020-12-05,11,2020,3.9041922569860374,3.513003131178188,3.6347163173041674,3.321574905272335,3.9211552023005027,3.3373458095407065
Jonny Evans,2020-12-06,11,2020,2.817821330490944,3.3782727014927927,2.707211513178289,2.889858717595642,3.134357208860673,3.0554123358981915
Jordan Ayew,2020-12-06,11,2020,1.4711825766682594,1.7556879724088466,2.5094877096766544,2.2250662136940487,2.1456097901553286,2.6180125635119254
Jordan Henderson,2020-12-06,11,2020,3.0087721555866573,3.2805759389526563,2.735757910622829,2.575814903906215,3.272839215276372,2.9404227025663556
Jordan Pickford,2020-12-05,11,2020,3.096016049969049,3.95475214748675,3.338012857899351,3.4263357506143604,3.7394849184474097,3.2854024775233928
Josh Benson,2020-12-05,11,2020,1.0055409092022227,1.3243046644404912,1.8092454132682665,1.2463167245025817,1.0938750393893093,2.2630673844984712
Josh Brownhill,2020-12-05,11,2020,3.105153529639801,3.191300029209639,3.5411701324453335,3.402633248048068,3.5027940010093004,3.148217576148458
João Filipe Iria Santos Moutinho,2020-12-06,11,2020,1.7834666506063017,2.4699696601519507,2.3021324346981977,2.379097484215335,1.9831479422122662,2.6134539072417313
João Pedro Cavaco Cancelo,2020-12-05,11,2020,4.689618521460164,4.548588062148699,3.9659919459147908,3.6561539644032783,4.852576817232671,4.180761055714805
Joël Veltman,2020-12-07,11,2020,2.986443576532811,2.2325102786439914,3.0717069810613364,2.8785684537608587,3.116804693708059,2.9795377676851715
Juan Mata,2020-12-05,11,2020,1.6417329755973986,1.3304070607518657,2.173273569634167,1.5369135990827876,1.5669867129218706,2.2724453659532435
Kai Havertz,2020-12-05,11,2020,4.934438262401541,5.11166965741007,4.022865489933643,3.1621891202987276,5.19572476972522,3.506745209994575
Kalvin Phillips,2020-12-05,11,2020,2.0611534072394044,2.30713486303627,2.5453854690805873,2.4382694681352977,2.397029250850639,2.656034278870948
Karlan Grant,2020-12-06,11,2020,3.7524614601093758,3.1058654298624475,3.5668956052862235,2.5119483794358652,4.053454844684947,3.0801963277373408
Kasper Schmeichel,2020-12-06,11,2020,3.9920587697125027,4.157422759067013,3.407058418719567,3.651734767614036,4.372491096733894,3.254315039392817
Kean Bryan,2020-12-06,11,2020,2.5273486222761106,1.9750719973116426,2.7432757178703926,2.7321851208549237,2.646527889520636,2.7436016431011985
Kelechi Iheanacho,2020-12-06,11,2020,1.5789217075217095,1.5267409368173386,2.202239841830968,1.3875858944905772,1.965637059016581,2.287712916060448
Kevin De Bruyne,2020-12-05,11,2020,7.278375236804719,7.177573837476081,6.951010314763122,6.375124459754012,8.004638518947825,4.325615229191571
Kieran Tierney,2020-12-06,11,2020,2.7626177482418286,2.3868921665906586,2.666366090929725,3.561581159057865,3.162776362944584,3.105685143943411
Kurt Zouma,2020-12-05,11,2020,4.226795753283603,4.7123695203618166,4.1931951819696796,3.629494725332151,4.485592861223068,3.464906142917523
Kyle Bartley,2020-12-06,11,2020,2.761276309588216,2.478322862221411,3.006675689217539,2.2135297568064307,2.941520431232084,2.8605260372369496
Kyle Walker-Peters,2020-12-07,11,2020,3.185804903928741,3.8383761281351054,2.9764147031225927,3.0899425678024386,3.2799094783339386,3.1537369812144203
Leander Dendoncker,2020-12-06,11,2020,1.6055911428873635,2.5399582058033388,2.7270096546063307,2.6445515744004107,2.018883527725117,2.724802434411692
Leandro Trossard,2020-12-07,11,2020,1.649719613270774,1.6087823069879479,2.773975625946893,1.912510737805716,2.2058637582510765,2.4885498806106514
Lewis Dunk,2020-12-07,11,2020,2.9561313328766508,2.491091965004569,3.2059140100943435,2.765083343252141,3.039587871228076,2.988094440897205
Liam Cooper,2020-12-05,11,2020,1.8248247578812102,2.018420861333869,2.0825757495859185,2.2583449948191108,2.1190994038671285,2.5884784552468614
Lucas Rodrigues Moura da Silva,2020-12-06,11,2020,1.7657824455179973,1.4561640268915812,2.536146716217588,1.673642718543697,2.253554335290199,2.5323672082600424
Luka Milivojevic,2020-12-06,11,2020,2.824700558711124,3.3948546586148347,2.727380588627366,2.220338040855543,3.0099577233451056,2.8317777442480865
Lukasz Fabianski,2020-12-05,11,2020,3.9192527170221494,4.014840078397615,4.169945902471724,3.718643469348245,4.4460067647144035,3.5284492662940936
Luke Ayling,2020-12-05,11,2020,2.40586327726126,2.3253279682615,2.3938220834355723,2.4856087168280414,2.812527397088404,2.925513219599956
Manuel Lanzini,2020-12-05,11,2020,1.703013195569372,1.516922441483344,2.3416209097739467,1.4965465606564254,2.068496655274913,2.228426677236306
Marc Albrighton,2020-12-06,11,2020,3.1917415983018254,3.3714166832814736,2.856084559385803,3.3347735848189695,3.415082153052243,3.0704417427796025
Marcus Rashford,2020-12-05,11,2020,3.080284918213029,2.361771945193621,2.8285485476058283,3.7648040932537663,3.306291475348159,3.1374248019785917
Mario Lemina,2020-12-05,11,2020,-0.3600176187644295,1.0163925565719139,0.6578310977891269,1.018885600055732,-0.19766131968688594,2.24876165147111
Mason Greenwood,2020-12-05,11,2020,3.8657974633549834,3.647116963427043,3.5258608162333505,3.4146515480525514,3.839014858024319,3.364125160202561
Mason Mount,2020-12-05,11,2020,4.671484459927317,4.82729779495965,4.019944723308868,3.8442666624282253,4.942279838827709,3.392068978169984
Mateo Kovacic,2020-12-05,11,2020,1.7478781110722383,1.5321740016987586,2.2122285955377756,1.7285770547562307,1.9422518078913642,2.3360675005743285
Mateusz Klich,2020-12-05,11,2020,2.5707175402768008,2.5735136742638565,3.075724974413311,3.3208411478275517,3.175093569369061,3.0714350214978765
Matheus Pereira,2020-12-06,11,2020,3.37013022922306,2.9840085060346606,3.7704337334360947,3.1076750715746075,3.783972773651511,3.120541622832186
Mathew Ryan,2020-12-07,11,2020,3.498796454976159,3.3201621477352146,3.9688890913989003,3.4411722421989372,4.220460938930225,3.212345133208516
Matt Phillips,2020-12-06,11,2020,3.0367753417250687,2.539631783944162,2.637875939190012,2.4571725254971803,2.909708508898327,2.875001716225916
Matthew Lowton,2020-12-05,11,2020,3.202743034982376,3.6101790197699857,3.325817019358972,3.1951979663588386,3.453864403075431,3.4478298624854817
Max Lowe,2020-12-06,11,2020,3.0402567832940735,2.1694279922704363,2.7541947816471204,2.621344074734856,3.058288757858618,2.9226188672490276
Michael Keane,2020-12-05,11,2020,2.147377838961386,3.702644181367458,2.3901644744927597,2.3415149837952387,2.5159331200181785,2.822005109685501
Michy Batshuayi,2020-12-06,11,2020,1.5723367738564509,1.6676763486381263,2.5288104160213836,2.0269533411463074,2.209141516723697,2.49403800970329
Mohamed Salah,2020-12-06,11,2020,6.681422142993816,6.665368243690988,6.003232850034522,5.912416685696845,7.465175210635706,3.787758716006994
Moise Kean,2020-12-05,11,2020,2.845663665874726,3.4690191931470227,2.9905671254084485,3.1011165281579656,3.050785532001384,3.174314843844501
Moussa Djenepo,2020-12-07,11,2020,3.191551022128428,3.2491204021228746,3.300510198979439,2.8182798147128554,3.3784361693759917,3.2279504967462547
Moussa Sissoko,2020-12-06,11,2020,2.540917638710589,2.4464481481755276,3.3018003248718797,3.161512084506818,3.2007256606400563,3.026388209508747
N'Golo Kanté,2020-12-05,11,2020,3.4157185144481175,3.8502029996339986,3.6397014357056134,3.249292450633143,3.584304675364102,3.1508815467880624
Naby Keita,2020-12-06,11,2020,1.3111673664051244,1.4901759486701032,2.0212562351613044,1.6375132344915593,1.721751458167772,2.401011999243015
Nampalys Mendy,2020-12-06,11,2020,2.0950494158429622,3.201134241653996,2.6993205496786064,2.5060854560203016,2.577551918964642,3.1091649661778167
Nathan Redmond,2020-12-07,11,2020,1.8229925512705465,1.6388506523484214,2.358439284576397,1.6600921529784094,1.772606398616923,2.158252911246903
Nathaniel Clyne,2020-12-06,11,2020,2.939279047472634,3.9645392868945155,3.4269610593678705,3.0623693224834763,3.544671975861583,3.4489022584092757
Neal Maupay,2020-12-07,11,2020,2.190626773532754,1.8308298300303913,2.478708857320015,3.5149666565731055,2.4343082682954065,2.695840611888071
Neco Williams,2020-12-06,11,2020,3.1642943037567153,3.5787522038759705,3.2997912497476687,3.368191288362178,3.599309427136894,3.3307752438695797
Nick Pope,2020-12-05,11,2020,4.325707542388393,4.26349226958414,4.075804367939105,4.021606017433764,4.717441565140728,3.8540905912422234
Nélson Cabral Semedo,2020-12-06,11,2020,2.5527108660593276,2.293132865865478,2.297362110376971,2.789948903728514,2.953375832273026,2.911347505190068
Ola Aina,2020-12-05,11,2020,1.639513203273871,1.2987832135946538,1.6599740400527911,1.4922607617197357,1.897372916854733,2.5522550370923414
Oliver Burke,2020-12-06,11,2020,2.678356626259977,2.5744051172949636,3.3595007280088773,2.366892512273288,2.9857895291691214,2.8531146750604255
Oliver McBurnie,2020-12-06,11,2020,3.4847225313317893,3.0343089261078187,3.8102242842540806,2.894100605541833,3.6611010182472272,3.109828243296578
Oliver Norwood,2020-12-06,11,2020,0.5719958685207507,1.1261761946389826,1.6017383229125661,1.0391726696355077,0.8348043470956865,2.417682052500656
Olivier Giroud,2020-12-05,11,2020,4.694922049596607,4.082610625124094,3.7268637962144,2.944810840188126,4.651161474606234,3.676064970306861
Oluwasemilogo Adesewo Ibidapo Ajayi,2020-12-06,11,2020,2.763380189583648,2.4400131501179043,2.8496760107376495,2.3964062226839777,2.892011365908923,2.825133023780514
Oriol Romeu Vidal,2020-12-07,11,2020,2.647668519828705,3.15502113351244,2.7384704263912454,2.3940373295823494,2.5536893903450095,2.8321311417205663
Pablo Fornals,2020-12-05,11,2020,3.490685172121785,3.8995392246880005,3.8447122465618406,3.302715873755254,4.015983674610472,3.157732797626598
Pascal Groß,2020-12-07,11,2020,3.556652301770325,2.794285481284738,3.6785110036653483,3.8692446057133174,3.94250234819575,3.159966504922071
Patrick Bamford,2020-12-05,11,2020,3.6433902143773613,3.808658426132537,3.8458306091271477,4.2317497895630325,4.086341723204727,3.307037710352286
Patrick van Aanholt,2020-12-06,11,2020,3.42386654458004,4.108218766936137,3.3677745738495664,2.5434787445283296,3.7840330139506193,3.4214215011667837
Paul Pogba,2020-12-05,11,2020,3.818224294659192,3.3593367634798694,3.3238244532885575,2.227549467134902,3.8394570359530054,2.9979925668215386
Pedro Lomba Neto,2020-12-06,11,2020,2.7218936200222963,3.28843191296156,3.3115266257128906,3.094055201351763,3.4325140657801945,3.217247824807124
Pierre-Emerick Aubameyang,2020-12-06,11,2020,4.976753363235852,4.63476548408005,3.9683322219245625,4.832507548076031,5.76602787406768,3.2861903757387694
Pierre-Emile Højbjerg,2020-12-06,11,2020,2.499473258439759,2.4456996414943575,2.968627646223566,2.4750649677728545,2.9885422990638078,2.8079299432127343
Raheem Sterling,2020-12-05,11,2020,6.82122743903018,6.725707325402963,4.674068785525491,5.584105911108896,7.303123337101393,3.8778110128500805
Raphael Dias Belloli,2020-12-05,11,2020,2.659359248687842,2.6462906979723435,2.9448014587365314,2.507531207639083,3.2257135578158698,2.943349346183992
Rayan Ait Nouri,2020-12-06,11,2020,0.4146154988564894,1.1092437029707842,1.9384413254132822,1.6220013103007667,0.9659335648658196,2.3026969584352233
Reece James,2020-12-05,11,2020,4.444754042515511,4.619270507799733,3.947532452271907,3.8740988472350164,4.617612406960971,3.4494841083849512
Rhian Brewster,2020-12-06,11,2020,1.0240277099481834,1.1694058772057843,2.4462765401512705,1.5170103171268488,1.1824086762588741,2.3150676648066804
Richarlison de Andrade,2020-12-05,11,2020,3.9291958918980385,4.922008534409651,3.92054726113656,4.007859670187305,4.295789134503752,3.5239507179513465
Riyad Mahrez,2020-12-05,11,2020,6.14234209977736,6.731111878731314,4.640787893377375,5.4590760869136865,6.730190054648153,4.558689737656556
Rob Holding,2020-12-06,11,2020,1.9019103929271437,1.936399797070705,2.5696679772017057,2.9160961179689693,2.4539085416000206,2.7247620556569747
Robbie Brady,2020-12-05,11,2020,3.312590888828935,3.3610836936192765,2.981325852671961,3.065229061534513,3.2121416160701135,3.1370202031851386
Roberto Firmino,2020-12-06,11,2020,5.033209109795935,5.28185387417138,3.756922623730023,4.707680217133578,5.350163413159152,3.2634138184435524
Robin Koch,2020-12-05,11,2020,1.9329999996770528,1.9926081125230342,2.2390384690062732,2.708164929061196,2.322009843447997,2.75329983170308
Rodrigo Hernandez,2020-12-05,11,2020,3.8625315651259777,3.3205622295578654,3.1898607920994158,2.8091982362127887,3.853196721788021,2.969176422917097
Rodrigo Moreno,2020-12-05,11,2020,0.9775890185042142,1.5045646973498519,1.9509675213169053,1.4230951796385554,1.2712059670964369,2.3567191689694176
Romaine Sawyers,2020-12-06,11,2020,2.4937238255236744,2.3179693908850605,2.6562566713856604,2.0186375031089074,2.6907902821670313,2.6835215111343156
Ruben Loftus-Cheek,2020-12-05,11,2020,2.0817935354022516,2.3098242651578365,2.268266360292306,2.2046814942617234,2.399142000506658,2.4746238705020467
Rui Pedro dos Santos Patrício,2020-12-06,11,2020,2.723319761761763,3.2616558780532343,3.0168868757875575,3.8534575288989723,3.514529867898691,3.216253633010329
Ryan Bertrand,2020-12-07,11,2020,3.2203305151461605,3.3634884360778186,3.0460718665160798,3.1333318068759954,3.0717444771777216,3.089308570538579
Rúben Diogo da Silva Neves,2020-12-06,11,2020,1.772412033916191,2.646503387373411,2.657532471610415,2.3483414865096277,2.0600422030682344,2.6869607367544015
Rúben Santos Gato Alves Dias,2020-12-05,11,2020,4.236825549248098,3.7834388409098647,3.9280939941158257,3.584997177193026,4.354846843381688,3.546651805461348
