player_name,position,team,GW,value,kickoff_time,total_points,meta,LR,CBoost,SVR,KNN,MLP
Patrick Bamford,FWD,Leeds,5,58,2020-10-19,2,4.0,3.0,3.0,3.0,4.0,5.0
Paul Pogba,MID,Man Utd,5,79,2020-10-17,1,0.0,2.0,1.0,2.0,2.0,2.0
Pedro Lomba Neto,MID,Wolves,5,55,2020-10-19,3,3.0,4.0,4.0,4.0,4.0,4.0
Phil Foden,MID,Man City,5,66,2020-10-17,6,4.0,4.0,4.0,4.0,4.0,5.0
Pierre-Emerick Aubameyang,MID,Arsenal,5,118,2020-10-17,2,9.0,5.0,5.0,4.0,5.0,6.0
Pierre-Emile Højbjerg,MID,Spurs,5,49,2020-10-18,2,3.0,3.0,3.0,3.0,2.0,3.0
Raheem Sterling,MID,Man City,5,115,2020-10-17,11,5.0,6.0,7.0,6.0,6.0,7.0
Raphael Dias Belloli,MID,Leeds,5,55,2020-10-19,1,-0.0,1.0,1.0,2.0,1.0,1.0
Raúl Jiménez,FWD,Wolves,5,86,2020-10-19,8,9.0,5.0,6.0,4.0,5.0,6.0
Reece James,DEF,Chelsea,5,51,2020-10-17,1,0.0,2.0,0.0,2.0,2.0,2.0
Rhian Brewster,FWD,Sheffield Utd,5,45,2020-10-18,1,3.0,2.0,2.0,3.0,1.0,2.0
Richarlison de Andrade,FWD,Everton,5,79,2020-10-17,-1,7.0,4.0,5.0,4.0,5.0,5.0
Riyad Mahrez,MID,Man City,5,85,2020-10-17,3,5.0,5.0,7.0,5.0,6.0,6.0
Robbie Brady,MID,Burnley,5,50,2020-10-19,1,3.0,2.0,2.0,2.0,2.0,2.0
Robert Snodgrass,MID,West Ham,5,58,2020-10-18,1,1.0,1.0,2.0,2.0,2.0,1.0
Roberto Firmino,FWD,Liverpool,5,93,2020-10-17,2,9.0,5.0,5.0,4.0,3.0,5.0
Robin Koch,DEF,Leeds,5,45,2020-10-19,2,3.0,2.0,2.0,3.0,3.0,3.0
Rodrigo Hernandez,MID,Man City,5,55,2020-10-17,2,3.0,3.0,3.0,3.0,3.0,3.0
Rodrigo Moreno,FWD,Leeds,5,58,2020-10-19,2,3.0,3.0,4.0,3.0,3.0,4.0
Romain Saïss,DEF,Wolves,5,51,2020-10-19,7,6.0,4.0,5.0,3.0,3.0,4.0
Romaine Sawyers,MID,West Brom,5,49,2020-10-19,1,0.0,1.0,1.0,2.0,1.0,1.0
Ross Barkley,MID,Aston Villa,5,59,2020-10-18,11,3.0,3.0,3.0,3.0,3.0,3.0
Ruben Loftus-Cheek,MID,Fulham,5,59,2020-10-18,3,3.0,3.0,2.0,3.0,2.0,3.0
Rui Pedro dos Santos Patrício,GK,Wolves,5,55,2020-10-19,6,6.0,4.0,4.0,3.0,3.0,4.0
Ryan Bertrand,DEF,Southampton,5,50,2020-10-17,1,3.0,3.0,3.0,3.0,3.0,2.0
Ryan Fraser,MID,Newcastle,5,58,2020-10-17,1,3.0,1.0,2.0,2.0,1.0,2.0
Rúben Diogo da Silva Neves,MID,Wolves,5,54,2020-10-19,1,3.0,2.0,1.0,2.0,2.0,2.0
Rúben Santos Gato Alves Dias,DEF,Man City,5,55,2020-10-17,5,3.0,3.0,3.0,3.0,3.0,4.0
Sadio Mané,MID,Liverpool,5,119,2020-10-17,6,5.0,6.0,6.0,5.0,6.0,6.0
Sam Johnstone,GK,West Brom,5,45,2020-10-19,9,3.0,3.0,3.0,4.0,4.0,4.0
Sander Berge,MID,Sheffield Utd,5,50,2020-10-18,2,3.0,3.0,4.0,4.0,3.0,3.0
Scott McTominay,MID,Man Utd,5,49,2020-10-17,2,3.0,3.0,3.0,3.0,3.0,3.0
Seamus Coleman,DEF,Everton,5,50,2020-10-17,1,3.0,2.0,2.0,3.0,3.0,3.0
Serge Aurier,DEF,Spurs,5,52,2020-10-18,1,3.0,4.0,4.0,3.0,4.0,4.0
Sergio Agüero,FWD,Man City,5,104,2020-10-17,2,20.0,5.0,8.0,5.0,4.0,6.0
Sergio Reguilón,DEF,Spurs,5,55,2020-10-18,4,3.0,4.0,3.0,3.0,3.0,4.0
Shane Long,FWD,Southampton,5,53,2020-10-17,1,0.0,1.0,1.0,2.0,1.0,1.0
Solomon March,MID,Brighton,5,50,2020-10-18,3,3.0,3.0,3.0,3.0,3.0,3.0
Steven Bergwijn,MID,Spurs,5,72,2020-10-18,3,3.0,4.0,4.0,4.0,3.0,4.0
Stuart Dallas,DEF,Leeds,5,45,2020-10-19,2,3.0,3.0,2.0,3.0,2.0,3.0
Tammy Abraham,FWD,Chelsea,5,73,2020-10-17,1,3.0,2.0,2.0,3.0,3.0,3.0
Tanguy Ndombele,MID,Spurs,5,59,2020-10-18,3,3.0,3.0,3.0,3.0,4.0,4.0
Tariq Lamptey,DEF,Brighton,5,47,2020-10-18,2,3.0,3.0,3.0,3.0,3.0,3.0
Theo Walcott,MID,Southampton,5,58,2020-10-17,5,3.0,3.0,4.0,3.0,3.0,3.0
Thiago Alcántara do Nascimento,MID,Liverpool,5,60,2020-10-17,2,3.0,4.0,3.0,3.0,2.0,3.0
Thomas Partey,MID,Arsenal,5,50,2020-10-17,0,0.0,0.0,1.0,1.0,1.0,0.0
Tim Ream,DEF,Fulham,5,44,2020-10-18,2,3.0,2.0,2.0,2.0,2.0,2.0
Timo Werner,FWD,Chelsea,5,93,2020-10-17,16,9.0,6.0,5.0,4.0,5.0,6.0
Timothy Castagne,DEF,Leicester,5,58,2020-10-18,1,3.0,4.0,3.0,3.0,4.0,4.0
Toby Alderweireld,DEF,Spurs,5,54,2020-10-18,1,3.0,3.0,3.0,3.0,2.0,3.0
Tom Cairney,MID,Fulham,5,53,2020-10-18,2,3.0,2.0,2.0,3.0,3.0,2.0
Tomas Soucek,MID,West Ham,5,49,2020-10-18,1,3.0,2.0,3.0,3.0,3.0,3.0
Tosin Adarabioyo,DEF,Fulham,5,45,2020-10-18,2,3.0,2.0,2.0,2.0,1.0,2.0
Trent Alexander-Arnold,DEF,Liverpool,5,75,2020-10-17,1,9.0,5.0,5.0,4.0,4.0,5.0
Tyrick Mitchell,DEF,Crystal Palace,5,41,2020-10-18,1,3.0,3.0,4.0,3.0,3.0,3.0
Tyrone Mings,DEF,Aston Villa,5,51,2020-10-18,7,3.0,2.0,1.0,3.0,2.0,3.0
Vicente Guaita,GK,Crystal Palace,5,50,2020-10-18,1,3.0,3.0,4.0,4.0,4.0,4.0
Victor Lindelöf,DEF,Man Utd,5,49,2020-10-17,2,3.0,3.0,3.0,3.0,3.0,3.0
Virgil van Dijk,DEF,Liverpool,5,65,2020-10-17,1,3.0,4.0,3.0,3.0,3.0,4.0
Vladimir Coufal,DEF,West Ham,5,45,2020-10-18,4,3.0,3.0,2.0,3.0,3.0,2.0
Wesley Fofana,DEF,Leicester,5,50,2020-10-18,2,3.0,3.0,3.0,3.0,4.0,3.0
Wilfried Zaha,MID,Crystal Palace,5,72,2020-10-18,9,9.0,5.0,5.0,4.0,4.0,5.0
Willian Borges Da Silva,MID,Arsenal,5,79,2020-10-17,2,3.0,3.0,4.0,3.0,4.0,3.0
Willy Boly,DEF,Wolves,5,55,2020-10-19,6,6.0,3.0,4.0,3.0,3.0,3.0
Yerry Mina,DEF,Everton,5,55,2020-10-17,1,3.0,2.0,2.0,3.0,3.0,3.0
Youri Tielemans,MID,Leicester,5,64,2020-10-18,1,3.0,4.0,4.0,3.0,3.0,4.0
Yves Bissouma,MID,Brighton,5,45,2020-10-18,1,3.0,2.0,3.0,3.0,3.0,3.0
Aaron Cresswell,DEF,West Ham,6,50,2020-10-24,2,3.0,3.0,2.0,3.0,3.0,2.0
Aaron Ramsdale,GK,Sheffield Utd,6,49,2020-10-24,2,3.0,3.0,3.0,4.0,3.0,4.0
Aaron Wan-Bissaka,DEF,Man Utd,6,54,2020-10-24,6,3.0,4.0,4.0,3.0,3.0,4.0
Abdoulaye Doucouré,MID,Everton,6,54,2020-10-25,1,3.0,3.0,2.0,3.0,3.0,3.0
Aboubakar Kamara,MID,Fulham,6,49,2020-10-24,-2,1.0,1.0,1.0,2.0,2.0,1.0
Adam Lallana,MID,Brighton,6,63,2020-10-26,3,3.0,4.0,3.0,4.0,3.0,4.0
Adam Webster,DEF,Brighton,6,45,2020-10-26,1,3.0,3.0,4.0,4.0,4.0,4.0
Adama Traoré,MID,Wolves,6,64,2020-10-25,1,3.0,2.0,2.0,2.0,1.0,2.0
Ademola Lookman,MID,Fulham,6,50,2020-10-24,2,3.0,3.0,2.0,3.0,3.0,3.0
Aleksandar Mitrović,FWD,Fulham,6,59,2020-10-24,2,3.0,4.0,3.0,4.0,3.0,4.0
Alex Iwobi,MID,Everton,6,59,2020-10-25,1,3.0,3.0,3.0,3.0,3.0,3.0
Alex McCarthy,GK,Southampton,6,45,2020-10-25,6,3.0,4.0,3.0,3.0,3.0,4.0
Alexandre Lacazette,FWD,Arsenal,6,85,2020-10-25,1,5.0,4.0,5.0,4.0,5.0,4.0
Alexis Mac Allister,MID,Brighton,6,53,2020-10-26,1,3.0,2.0,2.0,3.0,3.0,2.0
Alisson Ramses Becker,GK,Liverpool,6,59,2020-10-24,2,3.0,4.0,4.0,3.0,3.0,4.0
Allan Marques Loureiro,MID,Everton,6,54,2020-10-25,2,3.0,2.0,3.0,2.0,2.0,3.0
Allan Saint-Maximin,MID,Newcastle,6,53,2020-10-25,3,3.0,3.0,3.0,3.0,2.0,3.0
Alphonse Areola,GK,Fulham,6,45,2020-10-24,3,3.0,3.0,3.0,3.0,4.0,3.0
Andrew Robertson,DEF,Liverpool,6,71,2020-10-24,2,7.0,5.0,6.0,4.0,5.0,4.0
Andriy Yarmolenko,MID,West Ham,6,57,2020-10-24,1,1.0,1.0,2.0,2.0,2.0,1.0
Andros Townsend,MID,Crystal Palace,6,61,2020-10-24,2,6.0,4.0,5.0,4.0,3.0,4.0
André-Frank Zambo Anguissa,MID,Fulham,6,45,2020-10-24,2,3.0,3.0,3.0,3.0,2.0,3.0
Andy Carroll,FWD,Newcastle,6,54,2020-10-25,1,1.0,1.0,1.0,2.0,1.0,1.0
Angelo Ogbonna,DEF,West Ham,6,49,2020-10-24,2,3.0,2.0,1.0,2.0,2.0,2.0
Anthony Gordon,MID,Everton,6,44,2020-10-25,1,1.0,1.0,2.0,2.0,1.0,1.0
Antonee Robinson,DEF,Fulham,6,44,2020-10-24,1,3.0,3.0,3.0,3.0,3.0,3.0
Arthur Masuaku,DEF,West Ham,6,45,2020-10-24,2,3.0,3.0,1.0,2.0,2.0,3.0
Ashley Barnes,FWD,Burnley,6,60,2020-10-26,2,3.0,4.0,4.0,4.0,3.0,4.0
Ashley Westwood,MID,Burnley,6,54,2020-10-26,2,3.0,3.0,2.0,3.0,3.0,3.0
Ben Davies,DEF,Spurs,6,48,2020-10-26,6,3.0,3.0,3.0,3.0,3.0,3.0
Ben Godfrey,DEF,Everton,6,50,2020-10-25,1,3.0,3.0,4.0,3.0,3.0,3.0
Ben Osborn,MID,Sheffield Utd,6,49,2020-10-24,2,3.0,2.0,2.0,3.0,3.0,3.0
Ben White,DEF,Brighton,6,45,2020-10-26,2,3.0,3.0,4.0,4.0,3.0,3.0
Benjamin Chilwell,DEF,Chelsea,6,57,2020-10-24,6,3.0,4.0,3.0,3.0,3.0,4.0
Bernard Anício Caldeira Duarte,MID,Everton,6,58,2020-10-25,0,1.0,1.0,3.0,2.0,1.0,1.0
Bernardo Mota Veiga de Carvalho e Silva,MID,Man City,6,74,2020-10-24,2,6.0,4.0,5.0,3.0,3.0,4.0
Bernd Leno,GK,Arsenal,6,50,2020-10-25,2,3.0,3.0,3.0,4.0,4.0,4.0
Bertrand Traoré,MID,Aston Villa,6,60,2020-10-23,1,3.0,3.0,2.0,3.0,2.0,2.0
Bobby Decordova-Reid,FWD,Fulham,6,54,2020-10-24,1,1.0,1.0,1.0,2.0,1.0,1.0
Branislav Ivanovic,DEF,West Brom,6,45,2020-10-26,2,3.0,2.0,2.0,2.0,2.0,2.0
Bruno Miguel Borges Fernandes,MID,Man Utd,6,105,2020-10-24,3,7.0,6.0,7.0,6.0,6.0,6.0
Bukayo Saka,MID,Arsenal,6,53,2020-10-25,3,3.0,3.0,3.0,3.0,3.0,4.0
Callum Robinson,FWD,West Brom,6,55,2020-10-26,4,1.0,1.0,1.0,2.0,1.0,1.0
Callum Wilson,FWD,Newcastle,6,65,2020-10-25,5,3.0,3.0,3.0,4.0,4.0,4.0
Cengiz Ünder,MID,Leicester,6,60,2020-10-25,4,1.0,1.0,1.0,2.0,2.0,1.0
Charlie Taylor,DEF,Burnley,6,45,2020-10-26,2,3.0,3.0,2.0,3.0,2.0,3.0
Che Adams,FWD,Southampton,6,58,2020-10-25,8,3.0,4.0,3.0,3.0,4.0,4.0
Cheikhou Kouyaté,MID,Crystal Palace,6,50,2020-10-24,2,3.0,3.0,4.0,3.0,3.0,3.0
Chris Basham,DEF,Sheffield Utd,6,49,2020-10-24,1,3.0,2.0,2.0,3.0,2.0,2.0
Chris Wood,FWD,Burnley,6,64,2020-10-26,2,3.0,4.0,4.0,4.0,4.0,4.0
Christian Fuchs,DEF,Leicester,6,45,2020-10-25,6,3.0,2.0,3.0,3.0,3.0,2.0
Christian Pulisic,MID,Chelsea,6,83,2020-10-24,3,3.0,4.0,4.0,4.0,3.0,4.0
Conor Coady,DEF,Wolves,6,50,2020-10-25,2,3.0,3.0,4.0,3.0,3.0,3.0
Conor Gallagher,MID,West Brom,6,55,2020-10-26,2,3.0,3.0,2.0,3.0,2.0,3.0
Conor Townsend,DEF,West Brom,6,45,2020-10-26,4,3.0,3.0,2.0,3.0,2.0,3.0
César Azpilicueta,DEF,Chelsea,6,59,2020-10-24,6,3.0,3.0,2.0,3.0,3.0,3.0
Dan Burn,DEF,Brighton,6,44,2020-10-26,2,3.0,3.0,4.0,3.0,3.0,3.0
Daniel Castelo Podence,MID,Wolves,6,55,2020-10-25,3,3.0,4.0,3.0,3.0,3.0,4.0
Daniel Ceballos Fernández,MID,Arsenal,6,50,2020-10-25,2,3.0,3.0,2.0,3.0,3.0,3.0
Daniel James,MID,Man Utd,6,63,2020-10-24,1,6.0,4.0,5.0,4.0,4.0,4.0
Daniel N'Lundulu,FWD,Southampton,6,45,2020-10-25,1,1.0,1.0,1.0,2.0,1.0,1.0
Danny Ings,FWD,Southampton,6,85,2020-10-25,10,9.0,5.0,5.0,4.0,5.0,5.0
Darnell Furlong,DEF,West Brom,6,45,2020-10-26,2,3.0,3.0,2.0,3.0,3.0,3.0
David Luiz Moreira Marinho,DEF,Arsenal,6,55,2020-10-25,1,3.0,3.0,2.0,3.0,2.0,3.0
David McGoldrick,FWD,Sheffield Utd,6,53,2020-10-24,1,1.0,0.0,2.0,2.0,2.0,1.0
David de Gea,GK,Man Utd,6,55,2020-10-24,6,6.0,4.0,5.0,4.0,4.0,4.0
Declan Rice,MID,West Ham,6,49,2020-10-24,2,3.0,2.0,2.0,2.0,2.0,2.0
Dennis Praet,MID,Leicester,6,55,2020-10-25,1,3.0,3.0,3.0,3.0,3.0,3.0
Diogo Jota,MID,Liverpool,6,63,2020-10-24,9,6.0,5.0,4.0,4.0,4.0,4.0
Dominic Calvert-Lewin,FWD,Everton,6,77,2020-10-25,1,5.0,4.0,5.0,4.0,4.0,4.0
Douglas Luiz Soares de Paulo,MID,Aston Villa,6,50,2020-10-23,2,3.0,4.0,3.0,4.0,3.0,4.0
Dwight McNeil,MID,Burnley,6,59,2020-10-26,2,3.0,4.0,2.0,4.0,3.0,4.0
Eberechi Eze,MID,Crystal Palace,6,59,2020-10-24,1,3.0,2.0,2.0,3.0,2.0,2.0
Ederson Santana de Moraes,GK,Man City,6,60,2020-10-24,2,3.0,4.0,4.0,3.0,3.0,4.0
Edinson Cavani,FWD,Man Utd,6,80,2020-10-24,1,3.0,2.0,2.0,3.0,2.0,2.0
Edouard Mendy,GK,Chelsea,6,50,2020-10-24,7,3.0,3.0,2.0,3.0,3.0,3.0
Edward Nketiah,FWD,Arsenal,6,57,2020-10-25,1,1.0,1.0,1.0,2.0,2.0,1.0
Emiliano Martínez,GK,Aston Villa,6,48,2020-10-23,3,5.0,4.0,3.0,3.0,4.0,5.0
Enda Stevens,DEF,Sheffield Utd,6,54,2020-10-24,0,3.0,2.0,2.0,3.0,2.0,3.0
Eric Dier,DEF,Spurs,6,50,2020-10-26,6,3.0,2.0,2.0,3.0,2.0,3.0
Eric Garcia,DEF,Man City,6,48,2020-10-24,2,3.0,3.0,3.0,3.0,3.0,3.0
Erik Lamela,MID,Spurs,6,59,2020-10-26,1,1.0,1.0,2.0,3.0,2.0,1.0
Ethan Ampadu,DEF,Sheffield Utd,6,45,2020-10-24,1,3.0,2.0,1.0,3.0,3.0,2.0
Ezgjan Alioski,DEF,Leeds,6,44,2020-10-23,7,3.0,3.0,2.0,2.0,2.0,2.0
Ezri Konsa Ngoyo,DEF,Aston Villa,6,46,2020-10-23,1,3.0,3.0,4.0,4.0,4.0,4.0
Fabian Delph,MID,Everton,6,49,2020-10-25,1,1.0,0.0,1.0,2.0,1.0,1.0
Fabian Schär,DEF,Newcastle,6,49,2020-10-25,2,3.0,2.0,3.0,3.0,3.0,2.0
Fabio Henrique Tavares,MID,Liverpool,6,55,2020-10-24,2,3.0,3.0,4.0,3.0,3.0,3.0
Fabián Balbuena,DEF,West Ham,6,44,2020-10-24,1,3.0,2.0,0.0,2.0,3.0,2.0
Federico Fernández,DEF,Newcastle,6,50,2020-10-25,2,3.0,2.0,3.0,3.0,2.0,2.0
Fernando Marçal,DEF,Wolves,6,49,2020-10-25,1,1.0,2.0,1.0,2.0,1.0,1.0
Filip Krovinovic,MID,West Brom,6,50,2020-10-26,2,3.0,2.0,2.0,3.0,2.0,3.0
Frederico Rodrigues de Paula Santos,MID,Man Utd,6,53,2020-10-24,2,3.0,3.0,3.0,3.0,2.0,3.0
Gabriel Magalhães,DEF,Arsenal,6,51,2020-10-25,2,3.0,3.0,2.0,3.0,3.0,3.0
George Baldock,DEF,Sheffield Utd,6,54,2020-10-24,1,3.0,3.0,2.0,3.0,3.0,3.0
Georginio Wijnaldum,MID,Liverpool,6,54,2020-10-24,2,3.0,3.0,4.0,3.0,3.0,3.0
Giovani Lo Celso,MID,Spurs,6,69,2020-10-26,1,3.0,2.0,2.0,2.0,2.0,2.0
Grady Diangana,MID,West Brom,6,55,2020-10-26,2,3.0,3.0,3.0,3.0,3.0,3.0
Granit Xhaka,MID,Arsenal,6,54,2020-10-25,1,3.0,3.0,2.0,2.0,2.0,3.0
Gylfi Sigurdsson,MID,Everton,6,69,2020-10-25,1,3.0,3.0,3.0,3.0,3.0,3.0
Hakim Ziyech,MID,Chelsea,6,79,2020-10-24,1,3.0,2.0,1.0,3.0,2.0,2.0
Harrison Reed,MID,Fulham,6,45,2020-10-24,4,1.0,1.0,1.0,2.0,1.0,1.0
Harry Kane,FWD,Spurs,6,108,2020-10-26,5,5.0,6.0,10.0,5.0,5.0,5.0
Harry Maguire,DEF,Man Utd,6,54,2020-10-24,7,3.0,3.0,4.0,3.0,3.0,3.0
Harvey Barnes,MID,Leicester,6,70,2020-10-25,3,3.0,4.0,4.0,4.0,4.0,4.0
Heung-Min Son,MID,Spurs,6,94,2020-10-26,11,9.0,5.0,7.0,4.0,5.0,5.0
Hugo Lloris,GK,Spurs,6,55,2020-10-26,9,3.0,3.0,4.0,3.0,3.0,4.0
Héctor Bellerín,DEF,Arsenal,6,50,2020-10-25,1,3.0,3.0,3.0,3.0,3.0,3.0
Hélder Wander Sousa de Azevedo e Costa,MID,Leeds,6,57,2020-10-23,6,3.0,3.0,3.0,3.0,3.0,3.0
Ibrahima Diallo,MID,Southampton,6,45,2020-10-25,1,1.0,1.0,1.0,2.0,1.0,1.0
Ilkay Gündogan,MID,Man City,6,54,2020-10-24,2,3.0,3.0,3.0,3.0,2.0,3.0
Illan Meslier,GK,Leeds,6,45,2020-10-23,7,3.0,3.0,3.0,3.0,3.0,3.0
Jack Grealish,MID,Aston Villa,6,72,2020-10-23,1,9.0,6.0,5.0,4.0,5.0,6.0
Jack Harrison,MID,Leeds,6,55,2020-10-23,3,3.0,3.0,3.0,3.0,3.0,3.0
Jacob Murphy,MID,Newcastle,6,49,2020-10-25,9,3.0,2.0,3.0,3.0,2.0,3.0
Jairo Riedewald,MID,Crystal Palace,6,44,2020-10-24,9,3.0,3.0,3.0,3.0,2.0,3.0
Jake Livermore,MID,West Brom,6,49,2020-10-26,0,3.0,2.0,2.0,3.0,2.0,2.0
Jamaal Lascelles,DEF,Newcastle,6,44,2020-10-25,2,3.0,2.0,3.0,3.0,3.0,2.0
Jamal Lewis,DEF,Newcastle,6,44,2020-10-25,2,3.0,2.0,3.0,3.0,2.0,3.0
James Justin,DEF,Leicester,6,48,2020-10-25,6,3.0,3.0,3.0,3.0,3.0,3.0
James Maddison,MID,Leicester,6,70,2020-10-25,2,3.0,3.0,4.0,3.0,3.0,3.0
James Milner,MID,Liverpool,6,53,2020-10-24,1,1.0,2.0,1.0,2.0,1.0,1.0
James Rodríguez,MID,Everton,6,80,2020-10-25,2,6.0,4.0,7.0,4.0,5.0,4.0
James Tarkowski,DEF,Burnley,6,54,2020-10-26,2,3.0,3.0,2.0,3.0,3.0,3.0
James Ward-Prowse,MID,Southampton,6,58,2020-10-25,11,3.0,4.0,3.0,4.0,3.0,4.0
Jamie Shackleton,MID,Leeds,6,48,2020-10-23,3,1.0,0.0,1.0,1.0,1.0,0.0
Jamie Vardy,FWD,Leicester,6,100,2020-10-25,7,4.0,3.0,3.0,3.0,5.0,3.0
Jan Bednarek,DEF,Southampton,6,45,2020-10-25,6,3.0,3.0,2.0,3.0,3.0,3.0
Jannik Vestergaard,DEF,Southampton,6,45,2020-10-25,6,3.0,3.0,2.0,3.0,3.0,3.0
Jarrod Bowen,MID,West Ham,6,63,2020-10-24,2,3.0,3.0,4.0,3.0,4.0,3.0
Jay Rodriguez,FWD,Burnley,6,59,2020-10-26,1,3.0,2.0,2.0,3.0,2.0,2.0
Jeff Hendrick,MID,Newcastle,6,50,2020-10-25,2,3.0,2.0,3.0,3.0,3.0,3.0
Jeffrey Schlupp,MID,Crystal Palace,6,55,2020-10-24,3,3.0,4.0,4.0,4.0,3.0,4.0
Joe Rodon,DEF,Spurs,6,50,2020-10-26,1,1.0,1.0,1.0,2.0,1.0,1.0
Joelinton Cássio Apolinário de Lira,FWD,Newcastle,6,58,2020-10-25,1,1.0,1.0,1.0,2.0,2.0,1.0
Johann Berg Gudmundsson,MID,Burnley,6,54,2020-10-26,2,3.0,3.0,2.0,3.0,3.0,3.0
John Egan,DEF,Sheffield Utd,6,49,2020-10-24,1,3.0,2.0,1.0,3.0,2.0,2.0
John Lundstram,MID,Sheffield Utd,6,53,2020-10-24,1,3.0,2.0,3.0,4.0,3.0,3.0
John McGinn,MID,Aston Villa,6,55,2020-10-23,2,3.0,4.0,4.0,4.0,4.0,4.0
Jonny Evans,DEF,Leicester,6,55,2020-10-25,5,3.0,3.0,4.0,2.0,2.0,3.0
Jordan Henderson,MID,Liverpool,6,54,2020-10-24,2,3.0,3.0,4.0,3.0,3.0,3.0
Jordan Pickford,GK,Everton,6,50,2020-10-25,2,3.0,3.0,3.0,3.0,4.0,3.0
Jorge Luiz Frello Filho,MID,Chelsea,6,52,2020-10-24,3,3.0,3.0,2.0,3.0,3.0,3.0
Joseph Gomez,DEF,Liverpool,6,54,2020-10-24,2,3.0,3.0,4.0,3.0,3.0,3.0
Josh Brownhill,MID,Burnley,6,50,2020-10-26,1,3.0,3.0,2.0,3.0,3.0,3.0
João Filipe Iria Santos Moutinho,MID,Wolves,6,54,2020-10-25,1,3.0,2.0,2.0,2.0,1.0,1.0
João Pedro Cavaco Cancelo,DEF,Man City,6,54,2020-10-24,5,6.0,4.0,5.0,3.0,3.0,4.0
Joël Veltman,DEF,Brighton,6,43,2020-10-26,2,3.0,3.0,4.0,4.0,4.0,3.0
Juan Mata,MID,Man Utd,6,59,2020-10-24,1,3.0,4.0,4.0,3.0,3.0,4.0
Kai Havertz,MID,Chelsea,6,84,2020-10-24,2,3.0,4.0,3.0,4.0,4.0,4.0
Karl Darlow,GK,Newcastle,6,50,2020-10-25,3,3.0,3.0,3.0,3.0,4.0,4.0
Karlan Grant,FWD,West Brom,6,60,2020-10-26,9,3.0,3.0,3.0,3.0,2.0,3.0
Kasper Schmeichel,GK,Leicester,6,55,2020-10-25,10,3.0,3.0,4.0,3.0,3.0,4.0
Kevin De Bruyne,MID,Man City,6,115,2020-10-24,1,5.0,5.0,3.0,4.0,5.0,5.0
Kevin Long,DEF,Burnley,6,45,2020-10-26,1,3.0,3.0,2.0,3.0,3.0,3.0
Kieran Tierney,DEF,Arsenal,6,54,2020-10-25,2,3.0,3.0,2.0,3.0,3.0,3.0
Kurt Zouma,DEF,Chelsea,6,50,2020-10-24,9,3.0,2.0,1.0,3.0,3.0,3.0
Kyle Edwards,MID,West Brom,6,49,2020-10-26,1,1.0,1.0,1.0,2.0,1.0,1.0
Kyle Walker,DEF,Man City,6,60,2020-10-24,2,6.0,4.0,5.0,3.0,3.0,3.0
Kyle Walker-Peters,DEF,Southampton,6,45,2020-10-25,5,3.0,3.0,2.0,3.0,3.0,3.0
Leander Dendoncker,MID,Wolves,6,49,2020-10-25,2,3.0,3.0,3.0,3.0,3.0,3.0
Leandro Trossard,MID,Brighton,6,60,2020-10-26,3,5.0,4.0,4.0,4.0,4.0,5.0
Lucas Digne,DEF,Everton,6,62,2020-10-25,-2,3.0,3.0,4.0,3.0,4.0,3.0
Lucas Rodrigues Moura da Silva,MID,Spurs,6,69,2020-10-26,1,3.0,4.0,4.0,4.0,4.0,4.0
Luka Milivojevic,MID,Crystal Palace,6,57,2020-10-24,2,3.0,3.0,3.0,3.0,3.0,3.0
Lukasz Fabianski,GK,West Ham,6,50,2020-10-24,7,3.0,3.0,3.0,3.0,3.0,3.0
Luke Ayling,DEF,Leeds,6,45,2020-10-23,6,3.0,3.0,2.0,2.0,2.0,2.0
Luke Shaw,DEF,Man Utd,6,49,2020-10-24,5,3.0,3.0,4.0,3.0,3.0,3.0
Mahmoud Ahmed Ibrahim Hassan,MID,Aston Villa,6,54,2020-10-23,2,3.0,4.0,4.0,4.0,4.0,4.0
Mamadou Sakho,DEF,Crystal Palace,6,45,2020-10-24,1,1.0,1.0,1.0,2.0,1.0,1.0
Marc Albrighton,MID,Leicester,6,53,2020-10-25,1,1.0,1.0,1.0,2.0,1.0,1.0
Marcus Rashford,MID,Man Utd,6,95,2020-10-24,2,7.0,5.0,6.0,5.0,5.0,5.0
Mario Lemina,MID,Fulham,6,45,2020-10-24,2,3.0,2.0,2.0,2.0,2.0,2.0
Mason Greenwood,MID,Man Utd,6,73,2020-10-24,1,3.0,2.0,2.0,3.0,2.0,2.0
Mason Mount,MID,Chelsea,6,69,2020-10-24,1,3.0,2.0,2.0,3.0,3.0,2.0
Matej Vydra,FWD,Burnley,6,50,2020-10-26,1,1.0,1.0,1.0,3.0,2.0,1.0
Mateusz Klich,MID,Leeds,6,56,2020-10-23,5,3.0,3.0,2.0,3.0,3.0,3.0
Matheus Pereira,MID,West Brom,6,60,2020-10-26,2,3.0,3.0,3.0,3.0,3.0,3.0
Mathew Ryan,GK,Brighton,6,45,2020-10-26,2,6.0,4.0,5.0,4.0,4.0,4.0
Matt Doherty,DEF,Spurs,6,58,2020-10-26,6,3.0,3.0,4.0,3.0,3.0,3.0
Matt Phillips,MID,West Brom,6,52,2020-10-26,1,1.0,1.0,1.0,2.0,1.0,0.0
Matt Targett,DEF,Aston Villa,6,45,2020-10-23,1,3.0,4.0,4.0,4.0,4.0,4.0
