player_name,position,GW,kickoff_time,value,total_points,LR,team,minutes
Ben Osborn,MID,7,2020-10-31,49,1,3.0,Sheffield Utd,54
Ben White,DEF,7,2020-11-01,45,1,2.0,Brighton,90
Benjamin Chilwell,DEF,7,2020-10-31,58,6,4.0,Chelsea,90
Bernard Anício Caldeira Duarte,MID,7,2020-11-01,58,1,1.0,Everton,30
Bernardo Fernandes da Silva Junior,DEF,7,2020-11-01,40,1,0.0,Brighton,25
Bernardo Mota Veiga de Carvalho e Silva,MID,7,2020-10-31,74,3,4.0,Man City,90
Bernd Leno,GK,7,2020-11-01,50,7,3.0,Arsenal,90
Bertrand Traoré,MID,7,2020-11-01,59,1,3.0,Aston Villa,28
Bobby Decordova-Reid,FWD,7,2020-11-02,54,7,4.0,Fulham,84
Branislav Ivanovic,DEF,7,2020-11-02,45,1,3.0,West Brom,90
Bruno Miguel Borges Fernandes,MID,7,2020-11-01,105,2,5.0,Man Utd,74
Bukayo Saka,MID,7,2020-11-01,53,3,3.0,Arsenal,90
Callum Hudson-Odoi,MID,7,2020-10-31,58,1,2.0,Chelsea,17
Callum Robinson,FWD,7,2020-11-02,55,1,2.0,West Brom,34
Callum Wilson,FWD,7,2020-11-01,65,12,5.0,Newcastle,86
Cengiz Ünder,MID,7,2020-11-02,59,4,2.0,Leicester,19
Cenk Tosun,FWD,7,2020-11-01,60,1,1.0,Everton,21
Charlie Taylor,DEF,7,2020-10-31,45,1,3.0,Burnley,90
Che Adams,FWD,7,2020-11-01,58,5,4.0,Southampton,90
Cheikhou Kouyaté,MID,7,2020-10-30,50,2,2.0,Crystal Palace,90
Chris Basham,DEF,7,2020-10-31,49,2,3.0,Sheffield Utd,90
Chris Wood,FWD,7,2020-10-31,63,2,4.0,Burnley,90
Christian Benteke,FWD,7,2020-10-30,55,1,1.0,Crystal Palace,6
Christian Fuchs,DEF,7,2020-11-02,45,2,3.0,Leicester,90
Conor Coady,DEF,7,2020-10-30,50,6,4.0,Wolves,90
Conor Gallagher,MID,7,2020-11-02,55,1,3.0,West Brom,90
Conor Townsend,DEF,7,2020-11-02,45,1,3.0,West Brom,90
Curtis Jones,MID,7,2020-10-31,44,2,4.0,Liverpool,69
Dale Stephens,MID,7,2020-10-31,44,1,3.0,Burnley,45
Dan Burn,DEF,7,2020-11-01,44,0,2.0,Brighton,90
Daniel Castelo Podence,MID,7,2020-10-30,55,8,4.0,Wolves,75
Danny Ings,FWD,7,2020-11-01,85,6,4.0,Southampton,84
Danny Welbeck,FWD,7,2020-11-01,55,1,2.0,Brighton,16
Darnell Furlong,DEF,7,2020-11-02,45,1,3.0,West Brom,90
David McGoldrick,FWD,7,2020-10-31,53,1,1.0,Sheffield Utd,9
David de Gea,GK,7,2020-11-01,54,2,3.0,Man Utd,90
Declan Rice,MID,7,2020-10-31,49,1,2.0,West Ham,90
Dennis Praet,MID,7,2020-11-02,55,2,4.0,Leicester,62
Diogo Jota,MID,7,2020-10-31,63,8,3.0,Liverpool,20
Dominic Calvert-Lewin,FWD,7,2020-11-01,77,8,5.0,Everton,90
Donny van de Beek,MID,7,2020-11-01,68,1,1.0,Man Utd,15
Douglas Luiz Soares de Paulo,MID,7,2020-11-01,50,5,3.0,Aston Villa,90
Dwight McNeil,MID,7,2020-10-31,59,2,4.0,Burnley,90
Eberechi Eze,MID,7,2020-10-30,58,1,1.0,Crystal Palace,25
Ederson Santana de Moraes,GK,7,2020-10-31,60,6,4.0,Man City,90
Edinson Cavani,FWD,7,2020-11-01,80,1,2.0,Man Utd,15
Edouard Mendy,GK,7,2020-10-31,50,6,4.0,Chelsea,90
Edward Nketiah,FWD,7,2020-11-01,57,1,1.0,Arsenal,14
Emiliano Martínez,GK,7,2020-11-01,48,0,4.0,Aston Villa,90
Enda Stevens,DEF,7,2020-10-31,53,2,3.0,Sheffield Utd,90
Eric Dier,DEF,7,2020-11-01,49,2,3.0,Spurs,90
Erik Lamela,MID,7,2020-11-01,59,2,4.0,Spurs,69
Ethan Ampadu,DEF,7,2020-10-31,45,2,2.0,Sheffield Utd,64
Ezgjan Alioski,DEF,7,2020-11-02,44,1,1.0,Leeds,9
Ezri Konsa Ngoyo,DEF,7,2020-11-01,47,0,3.0,Aston Villa,90
Fabian Delph,MID,7,2020-11-01,49,2,2.0,Everton,90
Fabian Schär,DEF,7,2020-11-01,49,2,3.0,Newcastle,90
Fabio Silva,FWD,7,2020-10-30,53,1,2.0,Wolves,1
Fabián Balbuena,DEF,7,2020-10-31,44,1,2.0,West Ham,90
Federico Fernández,DEF,7,2020-11-01,49,3,3.0,Newcastle,90
Ferran Torres,MID,7,2020-10-31,69,3,5.0,Man City,80
Filip Krovinovic,MID,7,2020-11-02,50,2,3.0,West Brom,69
Frederico Rodrigues de Paula Santos,MID,7,2020-11-01,53,2,3.0,Man Utd,61
Gabriel Magalhães,DEF,7,2020-11-01,51,7,3.0,Arsenal,90
Gareth Bale,MID,7,2020-11-01,95,9,2.0,Spurs,20
George Baldock,DEF,7,2020-10-31,53,2,3.0,Sheffield Utd,90
Georginio Wijnaldum,MID,7,2020-10-31,53,2,4.0,Liverpool,90
Giovani Lo Celso,MID,7,2020-11-01,69,1,2.0,Spurs,26
Grady Diangana,MID,7,2020-11-02,55,2,4.0,West Brom,90
Gylfi Sigurdsson,MID,7,2020-11-01,68,2,3.0,Everton,90
Hakim Ziyech,MID,7,2020-10-31,79,14,4.0,Chelsea,72
Harrison Reed,MID,7,2020-11-02,45,0,1.0,Fulham,45
Harry Kane,FWD,7,2020-11-01,109,6,6.0,Spurs,90
Harry Maguire,DEF,7,2020-11-01,54,1,3.0,Man Utd,90
Harvey Barnes,MID,7,2020-11-02,70,8,4.0,Leicester,70
Heung-Min Son,MID,7,2020-11-01,95,2,6.0,Spurs,84
Hugo Lloris,GK,7,2020-11-01,55,2,4.0,Spurs,90
Héctor Bellerín,DEF,7,2020-11-01,50,12,3.0,Arsenal,90
Hélder Wander Sousa de Azevedo e Costa,MID,7,2020-11-02,57,2,3.0,Leeds,90
Ian Carlo Poveda-Ocampo,MID,7,2020-11-02,44,1,0.0,Leeds,45
Ibrahima Diallo,MID,7,2020-11-01,45,0,1.0,Southampton,11
Ilkay Gündogan,MID,7,2020-10-31,54,1,2.0,Man City,5
Illan Meslier,GK,7,2020-11-02,45,1,3.0,Leeds,90
Isaac Hayden,MID,7,2020-11-01,48,1,1.0,Newcastle,7
Ivan Ricardo Neves Abreu Cavaleiro,MID,7,2020-11-02,54,1,2.0,Fulham,5
Jack Grealish,MID,7,2020-11-01,73,15,5.0,Aston Villa,90
Jack Harrison,MID,7,2020-11-02,55,6,3.0,Leeds,90
Jack Stephens,DEF,7,2020-11-01,48,0,1.0,Southampton,45
Jacob Murphy,MID,7,2020-11-01,49,1,3.0,Newcastle,90
Jairo Riedewald,MID,7,2020-10-30,44,2,2.0,Crystal Palace,90
Jake Livermore,MID,7,2020-11-02,48,1,2.0,West Brom,55
Jamaal Lascelles,DEF,7,2020-11-01,44,2,3.0,Newcastle,90
Jamal Lewis,DEF,7,2020-11-01,44,2,3.0,Newcastle,90
James Justin,DEF,7,2020-11-02,48,2,4.0,Leicester,90
James Maddison,MID,7,2020-11-02,70,4,3.0,Leicester,27
James Milner,MID,7,2020-10-31,53,1,2.0,Liverpool,1
James Tarkowski,DEF,7,2020-10-31,54,1,3.0,Burnley,90
James Ward-Prowse,MID,7,2020-11-01,58,17,3.0,Southampton,90
Jamie Shackleton,MID,7,2020-11-02,48,1,2.0,Leeds,45
Jamie Vardy,FWD,7,2020-11-02,100,14,5.0,Leicester,84
Jan Bednarek,DEF,7,2020-11-01,45,1,3.0,Southampton,45
Jannik Vestergaard,DEF,7,2020-11-01,45,7,3.0,Southampton,90
Jarrod Bowen,MID,7,2020-10-31,63,2,3.0,West Ham,88
Jay Rodriguez,FWD,7,2020-10-31,59,1,2.0,Burnley,45
Jeff Hendrick,MID,7,2020-11-01,50,2,4.0,Newcastle,90
Jeffrey Schlupp,MID,7,2020-10-30,55,2,2.0,Crystal Palace,64
Joachim Andersen,DEF,7,2020-11-02,45,6,3.0,Fulham,90
Joe Bryan,DEF,7,2020-11-02,48,1,2.0,Fulham,1
John Egan,DEF,7,2020-10-31,49,2,3.0,Sheffield Utd,90
John Lundstram,MID,7,2020-10-31,52,1,1.0,Sheffield Utd,35
John McGinn,MID,7,2020-11-01,55,2,3.0,Aston Villa,90
Jonjoe Kenny,DEF,7,2020-11-01,43,2,3.0,Everton,75
Jordan Ayew,FWD,7,2020-10-30,57,1,1.0,Crystal Palace,18
Jordan Henderson,MID,7,2020-10-31,54,2,4.0,Liverpool,90
Jorge Luiz Frello Filho,MID,7,2020-10-31,53,1,2.0,Chelsea,4
Joseph Gomez,DEF,7,2020-10-31,54,2,4.0,Liverpool,90
Josh Brownhill,MID,7,2020-10-31,50,2,4.0,Burnley,90
João Filipe Iria Santos Moutinho,MID,7,2020-10-30,53,1,2.0,Wolves,14
João Pedro Cavaco Cancelo,DEF,7,2020-10-31,54,8,4.0,Man City,90
Joël Veltman,DEF,7,2020-11-01,43,1,2.0,Brighton,90
Kai Havertz,MID,7,2020-10-31,84,3,4.0,Chelsea,85
Karl Darlow,GK,7,2020-11-01,50,3,4.0,Newcastle,90
Karlan Grant,FWD,7,2020-11-02,60,2,4.0,West Brom,90
Kasper Schmeichel,GK,7,2020-11-02,55,3,5.0,Leicester,90
Kevin De Bruyne,MID,7,2020-10-31,115,6,5.0,Man City,90
Kevin Long,DEF,7,2020-10-31,45,0,3.0,Burnley,90
Kieran Tierney,DEF,7,2020-11-01,54,6,3.0,Arsenal,90
Kurt Zouma,DEF,7,2020-10-31,51,14,3.0,Chelsea,90
Kyle Walker,DEF,7,2020-10-31,60,15,4.0,Man City,90
Kyle Walker-Peters,DEF,7,2020-11-01,45,1,3.0,Southampton,90
Leander Dendoncker,MID,7,2020-10-30,49,3,3.0,Wolves,90
Leandro Trossard,MID,7,2020-11-01,60,2,3.0,Brighton,73
Liam Cooper,DEF,7,2020-11-02,44,0,2.0,Leeds,90
Luka Milivojevic,MID,7,2020-10-30,57,-1,2.0,Crystal Palace,85
Lukasz Fabianski,GK,7,2020-10-31,50,2,3.0,West Ham,90
Luke Ayling,DEF,7,2020-11-02,45,0,2.0,Leeds,90
Luke Shaw,DEF,7,2020-11-01,49,2,3.0,Man Utd,90
Luke Thomas,DEF,7,2020-11-02,43,1,4.0,Leicester,90
Mahmoud Ahmed Ibrahim Hassan,MID,7,2020-11-01,54,2,2.0,Aston Villa,61
Manuel Lanzini,MID,7,2020-10-31,64,1,1.0,West Ham,2
Marc Albrighton,MID,7,2020-11-02,53,2,4.0,Leicester,90
Marcus Rashford,MID,7,2020-11-01,95,2,4.0,Man Utd,90
Mario Lemina,MID,7,2020-11-02,45,1,3.0,Fulham,45
Mason Greenwood,MID,7,2020-11-01,72,1,4.0,Man Utd,74
Mason Mount,MID,7,2020-10-31,68,6,4.0,Chelsea,90
Mateusz Klich,MID,7,2020-11-02,56,2,3.0,Leeds,90
Matheus Pereira,MID,7,2020-11-02,60,1,4.0,West Brom,55
Matt Doherty,DEF,7,2020-11-01,58,2,4.0,Spurs,90
Matt Phillips,MID,7,2020-11-02,52,1,1.0,West Brom,20
Matt Targett,DEF,7,2020-11-01,45,0,3.0,Aston Villa,90
Matthew Cash,DEF,7,2020-11-01,50,-1,3.0,Aston Villa,66
Matthew Lowton,DEF,7,2020-10-31,44,1,3.0,Burnley,90
Max Kilman,DEF,7,2020-10-30,42,6,4.0,Wolves,90
Max Lowe,DEF,7,2020-10-31,44,2,3.0,Sheffield Utd,80
Michael Keane,DEF,7,2020-11-01,51,1,3.0,Everton,90
Michy Batshuayi,FWD,7,2020-10-30,58,2,3.0,Crystal Palace,83
Miguel Almirón,MID,7,2020-11-01,57,3,3.0,Newcastle,82
Mohamed Naser El Sayed Elneny,MID,7,2020-11-01,44,3,2.0,Arsenal,90
Mohamed Salah,MID,7,2020-10-31,124,8,6.0,Liverpool,89
Moussa Sissoko,MID,7,2020-11-01,48,2,3.0,Spurs,90
N'Golo Kanté,MID,7,2020-10-31,49,3,3.0,Chelsea,90
Nampalys Mendy,MID,7,2020-11-02,45,2,3.0,Leicester,90
Nathaniel Clyne,DEF,7,2020-10-30,45,1,2.0,Crystal Palace,90
Nathaniel Phillips,DEF,7,2020-10-31,40,2,4.0,Liverpool,90
Nemanja Matic,MID,7,2020-11-01,49,1,1.0,Man Utd,28
Nick Pope,GK,7,2020-10-31,54,3,4.0,Burnley,90
Niels Nkounkou,DEF,7,2020-11-01,40,1,3.0,Everton,68
Nélson Cabral Semedo,DEF,7,2020-10-30,55,8,4.0,Wolves,90
Ola Aina,DEF,7,2020-11-02,45,15,4.0,Fulham,90
Oliver McBurnie,FWD,7,2020-10-31,57,2,4.0,Sheffield Utd,90
Oliver Norwood,MID,7,2020-10-31,48,1,0.0,Sheffield Utd,25
Olivier Giroud,FWD,7,2020-10-31,67,1,2.0,Chelsea,13
Ollie Watkins,FWD,7,2020-11-01,60,7,4.0,Aston Villa,90
Oluwasemilogo Adesewo Ibidapo Ajayi,DEF,7,2020-11-02,48,1,3.0,West Brom,90
Oriol Romeu Vidal,MID,7,2020-11-01,45,2,3.0,Southampton,90
Pablo Fornals,MID,7,2020-10-31,64,10,3.0,West Ham,90
Pablo Hernández Domínguez,MID,7,2020-11-02,58,2,3.0,Leeds,66
Pascal Groß,MID,7,2020-11-01,58,6,3.0,Brighton,90
Patrick Bamford,FWD,7,2020-11-02,59,2,5.0,Leeds,90
Patrick van Aanholt,DEF,7,2020-10-30,54,0,3.0,Crystal Palace,90
Paul Pogba,MID,7,2020-11-01,78,2,4.0,Man Utd,90
Pedro Lomba Neto,MID,7,2020-10-30,55,7,4.0,Wolves,75
Phil Foden,MID,7,2020-10-31,66,1,3.0,Man City,9
Pierre-Emerick Aubameyang,MID,7,2020-11-01,117,8,4.0,Arsenal,86
Pierre-Emile Højbjerg,MID,7,2020-11-01,49,2,3.0,Spurs,90
Raheem Sterling,MID,7,2020-10-31,116,3,5.0,Man City,90
Rayan Ait Nouri,DEF,7,2020-10-30,50,15,4.0,Wolves,90
Raúl Jiménez,FWD,7,2020-10-30,85,2,6.0,Wolves,90
Reece James,DEF,7,2020-10-31,50,6,4.0,Chelsea,90
Rhian Brewster,FWD,7,2020-10-31,45,2,4.0,Sheffield Utd,90
Riyad Mahrez,MID,7,2020-10-31,84,3,5.0,Man City,84
Rob Holding,DEF,7,2020-11-01,45,5,2.0,Arsenal,90
Robbie Brady,MID,7,2020-10-31,50,1,1.0,Burnley,17
Robert Sánchez,GK,7,2020-11-01,45,1,3.0,Brighton,90
Roberto Firmino,FWD,7,2020-10-31,93,2,5.0,Liverpool,69
Robin Koch,DEF,7,2020-11-02,45,0,2.0,Leeds,90
Robin Olsen,GK,7,2020-11-01,45,1,3.0,Everton,90
Rodrigo Hernandez,MID,7,2020-10-31,54,3,4.0,Man City,90
Romaine Sawyers,MID,7,2020-11-02,49,0,1.0,West Brom,34
Ross Barkley,MID,7,2020-11-01,60,2,4.0,Aston Villa,90
Rui Pedro dos Santos Patrício,GK,7,2020-10-30,55,6,4.0,Wolves,90
Ryan Bertrand,DEF,7,2020-11-01,50,2,3.0,Southampton,78
Ryan Fraser,MID,7,2020-11-01,58,4,2.0,Newcastle,16
Rúben Diogo da Silva Neves,MID,7,2020-10-30,53,3,4.0,Wolves,90
Rúben Santos Gato Alves Dias,DEF,7,2020-10-31,55,6,4.0,Man City,90
Sadio Mané,MID,7,2020-10-31,120,2,6.0,Liverpool,90
Sam Johnstone,GK,7,2020-11-02,45,1,3.0,West Brom,90
Sander Berge,MID,7,2020-10-31,50,2,3.0,Sheffield Utd,90
Saïd Benrahma,MID,7,2020-10-31,60,1,1.0,West Ham,1
Scott Dann,DEF,7,2020-10-30,44,1,2.0,Crystal Palace,90
Scott McTominay,MID,7,2020-11-01,49,2,3.0,Man Utd,90
Sean Longstaff,MID,7,2020-11-01,48,2,3.0,Newcastle,90
Sergio Reguilón,DEF,7,2020-11-01,56,4,4.0,Spurs,90
Shane Long,FWD,7,2020-11-01,53,1,1.0,Southampton,5
Shkodran Mustafi,DEF,7,2020-11-01,50,1,0.0,Arsenal,3
Solomon March,MID,7,2020-11-01,50,2,3.0,Brighton,64
Stuart Armstrong,MID,7,2020-11-01,55,5,4.0,Southampton,90
Stuart Dallas,DEF,7,2020-11-02,45,6,3.0,Leeds,80
Sébastien Haller,FWD,7,2020-10-31,61,2,3.0,West Ham,73
Tammy Abraham,FWD,7,2020-10-31,72,5,4.0,Chelsea,76
Tanguy Ndombele,MID,7,2020-11-01,59,1,4.0,Spurs,63
Tariq Lamptey,DEF,7,2020-11-01,47,9,2.0,Brighton,78
Theo Walcott,MID,7,2020-11-01,58,5,3.0,Southampton,90
Thiago Thiago,DEF,7,2020-10-31,55,6,3.0,Chelsea,90
Thomas Partey,MID,7,2020-11-01,50,3,2.0,Arsenal,90
Timo Werner,FWD,7,2020-10-31,93,7,5.0,Chelsea,90
Toby Alderweireld,DEF,7,2020-11-01,54,2,3.0,Spurs,90
Tom Cairney,MID,7,2020-11-02,53,3,4.0,Fulham,90
Tomas Soucek,MID,7,2020-10-31,49,2,2.0,West Ham,90
Tosin Adarabioyo,DEF,7,2020-11-02,45,6,3.0,Fulham,90
Trent Alexander-Arnold,DEF,7,2020-10-31,74,2,6.0,Liverpool,90
Tyler Roberts,MID,7,2020-11-02,49,1,1.0,Leeds,23
Tyrone Mings,DEF,7,2020-11-01,52,6,3.0,Aston Villa,90
Vicente Guaita,GK,7,2020-10-30,50,2,3.0,Crystal Palace,90
Victor Lindelöf,DEF,7,2020-11-01,49,2,3.0,Man Utd,90
Vladimir Coufal,DEF,7,2020-10-31,45,1,2.0,West Ham,90
Wes Morgan,DEF,7,2020-11-02,44,1,1.0,Leicester,5
Wesley Fofana,DEF,7,2020-11-02,50,2,3.0,Leicester,90
Wilfried Zaha,MID,7,2020-10-30,73,1,5.0,Crystal Palace,90
Willian Borges Da Silva,MID,7,2020-11-01,78,3,3.0,Arsenal,85
Willy Boly,DEF,7,2020-10-30,55,6,4.0,Wolves,90
Xherdan Shaqiri,MID,7,2020-10-31,64,4,3.0,Liverpool,20
Yerry Mina,DEF,7,2020-11-01,55,0,3.0,Everton,90
Youri Tielemans,MID,7,2020-11-02,64,15,3.0,Leicester,90
Yves Bissouma,MID,7,2020-11-01,45,2,2.0,Brighton,90
Aaron Connolly,FWD,8,2020-11-06,54,1,2.0,Brighton,4
Aaron Cresswell,DEF,8,2020-11-07,51,6,4.0,West Ham,90
Aaron Ramsdale,GK,8,2020-11-07,49,2,3.0,Sheffield Utd,90
Aaron Wan-Bissaka,DEF,8,2020-11-07,54,2,4.0,Man Utd,90
Abdoulaye Doucouré,MID,8,2020-11-07,53,1,3.0,Everton,90
Adam Lallana,MID,8,2020-11-06,62,3,4.0,Brighton,90
Adam Webster,DEF,8,2020-11-06,44,6,3.0,Brighton,90
Adama Traoré,MID,8,2020-11-08,63,1,1.0,Wolves,30
Ademola Lookman,MID,8,2020-11-07,50,0,3.0,Fulham,90
Aleksandar Mitrović,FWD,8,2020-11-07,58,1,3.0,Fulham,90
Alex Iwobi,MID,8,2020-11-07,59,1,1.0,Everton,23
Alex McCarthy,GK,8,2020-11-06,45,6,4.0,Southampton,90
Alexandre Lacazette,FWD,8,2020-11-08,84,2,4.0,Arsenal,64
Alireza Jahanbakhsh,MID,8,2020-11-06,54,1,1.0,Brighton,7
Alisson Ramses Becker,GK,8,2020-11-08,59,2,3.0,Liverpool,90
Allan Marques Loureiro,MID,8,2020-11-07,54,1,2.0,Everton,90
Allan Saint-Maximin,MID,8,2020-11-06,53,2,4.0,Newcastle,90
Alphonse Areola,GK,8,2020-11-07,45,4,3.0,Fulham,90
Andrew Robertson,DEF,8,2020-11-08,71,2,4.0,Liverpool,90
Andros Townsend,MID,8,2020-11-07,60,2,4.0,Crystal Palace,70
André-Frank Zambo Anguissa,MID,8,2020-11-07,45,2,3.0,Fulham,90
Andy Carroll,FWD,8,2020-11-06,53,1,1.0,Newcastle,12
Angelo Ogbonna,DEF,8,2020-11-07,49,5,4.0,West Ham,62
Anthony Martial,FWD,8,2020-11-07,87,2,4.0,Man Utd,81
Antonee Robinson,DEF,8,2020-11-07,44,2,2.0,Fulham,90
Anwar El Ghazi,MID,8,2020-11-08,58,1,1.0,Aston Villa,2
Arthur Masuaku,DEF,8,2020-11-07,45,6,4.0,West Ham,90
Ashley Barnes,FWD,8,2020-11-06,60,2,4.0,Burnley,69
Ashley Westwood,MID,8,2020-11-06,54,3,3.0,Burnley,90
Axel Tuanzebe,DEF,8,2020-11-07,45,1,1.0,Man Utd,23
Aymeric Laporte,DEF,8,2020-11-08,60,1,3.0,Man City,90
Ben Mee,DEF,8,2020-11-06,49,8,3.0,Burnley,90
Ben Osborn,MID,8,2020-11-07,49,1,1.0,Sheffield Utd,28
Ben White,DEF,8,2020-11-06,45,6,3.0,Brighton,90
Benjamin Chilwell,DEF,8,2020-11-07,59,8,5.0,Chelsea,90
Bernard Anício Caldeira Duarte,MID,8,2020-11-07,58,8,3.0,Everton,90
Bernardo Mota Veiga de Carvalho e Silva,MID,8,2020-11-08,74,1,2.0,Man City,29
Bernd Leno,GK,8,2020-11-08,50,2,4.0,Arsenal,90
Bobby Decordova-Reid,FWD,8,2020-11-07,53,2,3.0,Fulham,82
Bruno Miguel Borges Fernandes,MID,8,2020-11-07,105,17,4.0,Man Utd,90
Bukayo Saka,MID,8,2020-11-08,53,0,4.0,Arsenal,90
Callum Robinson,FWD,8,2020-11-08,55,2,3.0,West Brom,66
Callum Wilson,FWD,8,2020-11-06,66,2,5.0,Newcastle,77
Carlos Vinicius Alves Morais,FWD,8,2020-11-08,70,1,2.0,Spurs,12
Cenk Tosun,FWD,8,2020-11-07,60,0,1.0,Everton,10
Charlie Taylor,DEF,8,2020-11-06,45,8,3.0,Burnley,90
Che Adams,FWD,8,2020-11-06,58,7,4.0,Southampton,90
Cheikhou Kouyaté,MID,8,2020-11-07,50,2,3.0,Crystal Palace,90
Chris Basham,DEF,8,2020-11-07,48,0,3.0,Sheffield Utd,90
Chris Wood,FWD,8,2020-11-06,63,2,4.0,Burnley,83
Christian Benteke,FWD,8,2020-11-07,55,1,2.0,Crystal Palace,5
Christian Fuchs,DEF,8,2020-11-08,45,7,3.0,Leicester,90
Conor Coady,DEF,8,2020-11-08,50,2,3.0,Wolves,90
Conor Gallagher,MID,8,2020-11-08,55,2,2.0,West Brom,90
Conor Townsend,DEF,8,2020-11-08,45,2,3.0,West Brom,90
Dan Burn,DEF,8,2020-11-06,44,6,3.0,Brighton,90
Daniel Castelo Podence,MID,8,2020-11-08,55,1,3.0,Wolves,59
Daniel Ceballos Fernández,MID,8,2020-11-08,49,1,2.0,Arsenal,45
Danny Welbeck,FWD,8,2020-11-06,55,2,4.0,Brighton,85
Dara O'Shea,DEF,8,2020-11-08,43,2,2.0,West Brom,90
Darnell Furlong,DEF,8,2020-11-08,45,2,2.0,West Brom,90
David McGoldrick,FWD,8,2020-11-07,53,6,3.0,Sheffield Utd,90
David de Gea,GK,8,2020-11-07,54,2,3.0,Man Utd,90
Declan Rice,MID,8,2020-11-07,48,3,3.0,West Ham,90
Dennis Praet,MID,8,2020-11-08,55,6,3.0,Leicester,79
Diogo Jota,MID,8,2020-11-08,64,2,4.0,Liverpool,90
Dominic Calvert-Lewin,FWD,8,2020-11-07,77,5,6.0,Everton,90
Douglas Luiz Soares de Paulo,MID,8,2020-11-08,49,3,2.0,Aston Villa,90
Dwight McNeil,MID,8,2020-11-06,58,3,3.0,Burnley,90
Eberechi Eze,MID,8,2020-11-07,58,13,4.0,Crystal Palace,90
Ederson Santana de Moraes,GK,8,2020-11-08,60,3,4.0,Man City,90
Edinson Cavani,FWD,8,2020-11-07,80,5,2.0,Man Utd,8
Edouard Mendy,GK,8,2020-11-07,51,2,4.0,Chelsea,90
Edward Nketiah,FWD,8,2020-11-08,56,1,1.0,Arsenal,25
Emiliano Martínez,GK,8,2020-11-08,48,6,3.0,Aston Villa,90
Enda Stevens,DEF,8,2020-11-07,53,0,3.0,Sheffield Utd,90
Eric Dier,DEF,8,2020-11-08,49,6,3.0,Spurs,90
Ezgjan Alioski,DEF,8,2020-11-07,44,0,3.0,Leeds,90
Ezri Konsa Ngoyo,DEF,8,2020-11-08,47,6,2.0,Aston Villa,90
Fabian Schär,DEF,8,2020-11-06,49,1,2.0,Newcastle,90
Fabio Silva,FWD,8,2020-11-08,52,1,1.0,Wolves,11
Fabián Balbuena,DEF,8,2020-11-07,44,6,3.0,West Ham,90
Federico Fernández,DEF,8,2020-11-06,49,0,2.0,Newcastle,90
Fernando Marçal,DEF,8,2020-11-08,48,1,1.0,Wolves,14
Ferran Torres,MID,8,2020-11-08,69,2,5.0,Man City,60
Filip Krovinovic,MID,8,2020-11-08,50,2,3.0,West Brom,90
Frederico Rodrigues de Paula Santos,MID,8,2020-11-07,53,1,3.0,Man Utd,90
Gabriel Fernando de Jesus,FWD,8,2020-11-08,93,9,4.0,Man City,90
Gabriel Magalhães,DEF,8,2020-11-08,51,1,3.0,Arsenal,90
Gareth Bale,MID,8,2020-11-08,95,3,4.0,Spurs,77
George Baldock,DEF,8,2020-11-07,53,0,3.0,Sheffield Utd,90
Georginio Wijnaldum,MID,8,2020-11-08,53,2,3.0,Liverpool,90
Giovani Lo Celso,MID,8,2020-11-08,69,1,2.0,Spurs,26
Grady Diangana,MID,8,2020-11-08,55,1,1.0,West Brom,23
Gylfi Sigurdsson,MID,8,2020-11-07,68,2,3.0,Everton,66
Hakim Ziyech,MID,8,2020-11-07,80,11,5.0,Chelsea,90
Harrison Reed,MID,8,2020-11-07,45,2,2.0,Fulham,90
Harry Kane,FWD,8,2020-11-08,110,9,6.0,Spurs,90
Harry Maguire,DEF,8,2020-11-07,54,2,3.0,Man Utd,90
Harvey Barnes,MID,8,2020-11-08,69,1,2.0,Leicester,18
Heung-Min Son,MID,8,2020-11-08,96,3,6.0,Spurs,90
Hugo Lloris,GK,8,2020-11-08,55,6,4.0,Spurs,90
Héctor Bellerín,DEF,8,2020-11-08,51,1,4.0,Arsenal,90
Hélder Wander Sousa de Azevedo e Costa,MID,8,2020-11-07,57,-1,3.0,Leeds,45
Ilkay Gündogan,MID,8,2020-11-08,54,2,3.0,Man City,90
Illan Meslier,GK,8,2020-11-07,45,1,3.0,Leeds,90
Issa Diop,DEF,8,2020-11-07,45,0,2.0,West Ham,27
Ivan Ricardo Neves Abreu Cavaleiro,MID,8,2020-11-07,53,1,1.0,Fulham,1
Jack Grealish,MID,8,2020-11-08,74,6,5.0,Aston Villa,90
Jack Harrison,MID,8,2020-11-07,55,2,3.0,Leeds,90
Jack Stephens,DEF,8,2020-11-06,48,7,3.0,Southampton,90
Jacob Murphy,MID,8,2020-11-06,49,2,2.0,Newcastle,78
Jairo Riedewald,MID,8,2020-11-07,44,2,3.0,Crystal Palace,76
Jake Livermore,MID,8,2020-11-08,48,2,2.0,West Brom,89
Jamaal Lascelles,DEF,8,2020-11-06,44,1,2.0,Newcastle,90
Jamal Lewis,DEF,8,2020-11-06,43,1,3.0,Newcastle,90
James Justin,DEF,8,2020-11-08,48,6,4.0,Leicester,90
James Maddison,MID,8,2020-11-08,70,3,4.0,Leicester,71
James McArthur,MID,8,2020-11-07,53,2,3.0,Crystal Palace,90
James McCarthy,MID,8,2020-11-07,45,1,1.0,Crystal Palace,13
James Milner,MID,8,2020-11-08,53,1,1.0,Liverpool,27
James Rodríguez,MID,8,2020-11-07,79,2,5.0,Everton,79
James Tarkowski,DEF,8,2020-11-06,54,6,3.0,Burnley,90
